Q2,54_anger_1,54_disgust_1,54_sadness_1,54_scared_1,54_upset_1,54_happiness_1,54_pride_1,54_excitement_1,54_joy_1,54_satisfied_1,101_anger_1,101_disgust_1,101_sadness_1,101_scared_1,101_upset_1,101_happiness_1,101_pride_1,101_excitement_1,101_joy_1,101_satisfied_1,104_anger_1,104_disgust_1,104_sadness_1,104_scared_1,104_upset_1,104_happiness_1,104_pride_1,104_excitement_1,104_joy_1,104_satisfied_1,1710_anger_1,1710_disgust_1,1710_sadness_1,1710_scared_1,1710_upset_1,1710_happiness_1,1710_pride_1,1710_excitement_1,1710_joy_1,1710_satisfied_1,pos2_anger_1,pos2_disgust_1,pos2_sadness_1,pos2_scared_1,pos2_upset_1,pos2_happiness_1,pos2_pride_1,pos2_excitement_1,pos2_joy_1,pos2_satisfied_1,sad2_anger_1,sad2_disgust_1,sad2_sadness_1,sad2_scared_1,sad2_upset_1,sad2_happiness_1,sad2_pride_1,sad2_excitement_1,sad2_joy_1,sad2_satisfied_1,sad8_anger_1,sad8_disgust_1,sad8_sadness_1,sad8_scared_1,sad8_upset_1,sad8_happiness_1,sad8_pride_1,sad8_excitement_1,sad8_joy_1,sad8_satisfied_1,sad1_anger_1,sad1_disgust_1,sad1_sadness_1,sad1_scared_1,sad1_upset_1,sad1_happiness_1,sad1_pride_1,sad1_excitement_1,sad1_joy_1,sad1_satisfied_1,happy7_anger_1,happy7_disgust_1,happy7_sadness_1,happy7_scared_1,happy7_upset_1,happy7_happiness_1,happy7_pride_1,happy7_excitement_1,happy7_joy_1,happy7_satisfied_1,happy10_anger_1,happy10_disgust_1,happy10_sadness_1,happy10_scared_1,happy10_upset_1,happy10_happiness_1,happy10_pride_1,happy10_excitement_1,happy10_joy_1,happy10_satisfied_1,happy1_anger_1,happy1_disgust_1,happy1_sadness_1,happy1_scared_1,happy1_upset_1,happy1_happiness_1,happy1_pride_1,happy1_excitement_1,happy1_joy_1,happy1_satisfied_1,pos3_anger_1,pos3_disgust_1,pos3_sadness_1,pos3_scared_1,pos3_upset_1,pos3_happiness_1,pos3_pride_1,pos3_excitement_1,pos3_joy_1,pos3_satisfied_1,RDEES_1_1,RDEES_2_1,RDEES_3_1,RDEES_4_1,RDEES_5_1,RDEES_6_1,RDEES_7_1,RDEES_8_1,RDEES_9_1,RDEES_10_1,RDEES_11_1,RDEES_12_1,RDEES_13_1,RDEES_14_1,M@H_child1_1,M@H_child2_1,M@H_child3_1,M@H_child4_1,M@H_child5_1,M@H_child6_1,M@H_child7_1,M@H_child8_1,M@H_child9_1,M@H_child10_1,M@H_child11_1,M@H_child12_1,M@H_child13_1,M@H_child14_1,M@H_child15_1,M@H_child16_1,M@H_child17_1,M@H_child18_1,M@H_child19_1,M@H_child20_1,Gold1_1,Gold2_1,Gold3,Gold4,Gold5,Gold6,Gold7,Q1,Q2,Q2_11_TEXT,Q3,Q4,Q5,self-reportattention
60f6333836db20f91be1cf98,0,60,15,20,40,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,25,40,61,20,40,0,0,0,0,0,0,0,0,0,0,80,0,50,80,71,0,0,0,0,0,70,0,55,71,75,0,0,55,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,0,0,0,60,0,0,0,0,0,0,0,0,0,0,35,0,56,41,35,15,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,66,0,60,60,71,3,4,3,3,3,2,3,4,3,2,2,4,3,3,5,5,5,5,6,1,1,6,5,5,1,4,6,7,7,7,3,1,1,1,4,6,1,1,0,0,1,Female,Woman,,35,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
62fc6762d2d8e46c4e75b469,21,32,10,4,41,0,0,0,0,0,34,0,31,17,26,0,0,0,0,0,11,0,61,0,37,0,0,0,0,0,0,0,0,0,0,69,0,37,62,28,0,0,0,0,0,27,0,4,21,0,0,0,15,0,7,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,4,0,6,15,13,0,0,0,0,0,0,0,0,0,0,33,0,7,15,4,0,0,0,0,0,42,4,17,10,0,0,0,0,0,0,24,7,6,9,0,0,0,0,0,0,44,0,24,27,27,4,2,3,2,4,3,3,4,3,3,4,3,3,2,7,7,7,6,6,3,1,5,5,4,5,1,5,7,7,7,7,3,1,1,1,2,4-5,1,0,2,1,Male,Man,,21,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
65a703407d7d3b4ec22d78e3,10,69,62,19,55,0,0,0,0,0,29,19,35,40,75,0,0,0,0,0,20,13,88,8,64,0,0,0,0,0,0,0,0,0,0,100,6,60,100,100,0,8,0,0,0,30,0,13,34,40,0,3,6,3,3,0,0,0,0,0,0,0,0,0,0,41,0,30,64,70,0,60,8,13,59,0,0,0,0,0,0,0,0,6,2,29,0,18,18,36,2,60,0,9,39,0,0,0,5,4,0,6,0,2,7,2,0,0,2,0,0,0,0,0,0,51,0,35,56,61,4,4,4,4,2,3,4,4,2,3,1,4,4,4,7,7,5,6,7,2,2,7,4,4,5,3,5,5,5,5,5,3,1,2,1,3,6-9,3-4,1,3-5,6 or more,Female,Woman,,32,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5f58fa9f43f1b20c9761ed64,21,50,28,0,21,0,0,0,0,0,0,0,7,9,10,0,0,10,0,0,100,71,90,52,100,0,0,0,0,0,0,0,0,0,0,25,0,58,53,57,0,0,0,0,0,0,0,0,0,14,0,0,14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,10,23,5,0,0,0,0,0,10,0,14,18,36,0,0,0,0,0,4,0,0,8,16,0,0,0,0,0,8,0,0,8,19,1,5,5,5,1,1,5,3,1,2,1,5,5,5,2,7,7,1,7,1,1,7,1,1,7,1,1,7,1,7,3,1,1,1,1,1,4-5,3-4,0,0,4,Male,Non-binary,,32,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
6100bcb38ce74430e246107a,16,14,32,6,60,0,0,0,0,0,14,0,36,40,27,0,0,0,0,0,100,100,100,80,100,0,0,0,0,0,4,1,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,10,3,42,0,0,3,1,0,0,0,0,0,0,27,4,12,35,78,0,0,0,0,0,3,0,8,1,6,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,59,0,10,32,37,2,5,5,5,1,5,5,5,1,5,1,5,5,5,7,5,1,1,6,2,3,6,1,1,1,2,1,1,5,5,6,2,2,1,1,4,1,2,2,3-5,1,Female,Woman,,36,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5cc78069714158000168f17f,0,68,90,0,79,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,97,100,100,0,0,0,0,0,82,50,25,37,53,0,0,67,0,38,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,79,0,72,0,0,0,0,0,0,0,0,0,0,50,50,0,30,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,90,0,0,100,66,2,4,4,4,2,4,4,4,1,3,2,4,4,5,3,3,2,4,5,2,3,6,6,5,5,4,3,3,3,4,5,2,1,1,1,7,0,0,0,0,0,Female,Woman,,35,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
5c4fa169ee5ae100010a2057,100,100,79,0,100,0,0,0,0,0,0,0,61,0,66,0,0,0,0,0,66,60,65,0,61,0,0,0,0,0,0,0,0,0,0,50,51,50,50,52,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,51,0,37,0,0,13,50,0,0,0,0,0,0,0,0,50,31,0,0,0,50,0,0,50,57,65,0,0,63,0,0,0,0,0,61,84,50,0,89,0,0,0,0,0,0,0,0,0,0,87,73,75,90,75,1,5,5,5,1,3,5,5,1,3,5,5,3,4,1,1,1,6,4,4,1,5,5,5,1,4,6,6,4,6,6,1,1,1,1,5,10 or more,2,7 or more,2,1,Male,Man,,43,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"High school degree or equivalent (e.g., GED)",I did NOT answer randomly
650af20a70328dddf0a8d35d,81,100,28,3,69,0,0,0,0,0,29,17,99,52,100,1,3,3,3,1,55,37,60,14,29,0,5,0,0,4,4,3,0,4,4,98,67,100,100,100,3,5,0,6,0,74,4,10,50,71,1,5,7,3,6,0,3,1,4,4,7,7,10,6,4,7,5,6,8,4,0,0,4,3,0,4,0,0,0,5,7,0,0,5,4,10,5,4,4,20,6,0,0,0,5,53,4,48,46,53,5,4,4,4,0,5,10,0,16,35,5,0,4,5,7,55,4,4,5,56,5,5,5,5,3,5,5,5,3,3,5,4,4,4,6,6,6,7,7,1,4,6,6,5,1,1,5,5,5,6,6,1,1,1,5,7,2,1,2,2,1,Female,Woman,,25,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
61085a67c850baeffacd8b4a,9,7,53,0,30,0,0,0,0,0,0,0,39,0,30,0,0,0,0,0,90,79,94,71,60,0,0,0,0,0,0,0,0,0,0,12,0,0,30,0,0,0,0,0,0,21,0,0,9,0,0,0,40,0,0,0,9,0,3,5,0,0,29,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,89,0,99,81,74,0,0,0,0,0,100,80,100,100,80,0,0,0,0,0,0,0,35,0,29,0,0,0,0,0,11,0,0,5,0,1,5,5,5,1,5,5,5,1,5,1,3,5,5,1,1,4,5,7,1,1,6,1,3,6,1,1,2,1,1,6,1,1,2,1,1,6-9,1,4-6,3-5,0,Female,"Transgender,Non-binary",,24,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5dccabc026eb869389043084,55,90,70,35,75,0,0,0,0,0,0,0,80,70,65,0,0,0,0,5,70,75,75,10,70,0,0,0,0,5,0,0,0,0,0,90,75,85,90,85,0,0,0,20,0,30,30,10,10,45,20,5,60,0,40,10,0,0,5,25,0,0,0,0,0,20,35,10,30,30,40,0,5,0,20,15,0,10,10,10,0,0,0,0,0,75,65,75,40,90,0,0,0,5,0,75,50,25,75,50,0,0,0,0,0,90,60,50,70,80,0,0,0,0,0,80,90,90,80,90,2,5,5,4,2,3,5,4,2,3,2,4,5,4,7,7,7,7,5,2,2,7,5,6,2,3,2,2,7,7,7,4,2,2,2,5,3,1.5,0,6-9,1,Male,Man,,19,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5df0932af9a01d0dabd9313d,10,80,30,5,20,0,0,0,0,0,10,5,60,15,15,0,0,0,0,0,35,40,60,15,40,0,0,0,0,0,0,0,0,0,0,80,0,70,80,85,0,0,0,0,0,20,0,0,10,25,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,20,0,0,0,15,0,0,0,5,5,0,0,20,0,0,0,0,0,0,0,0,0,5,0,20,0,0,0,0,0,75,10,10,20,65,2,5,4,4,2,4,4,5,2,4,1,4,4,4,2,4,5,4,4,3,3,5,5,4,6,3,2,5,5,5,6,2,2,2,2,6,0,0,0,0,0,Male,Man,,27,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
62e031ff72817d69b9ceae0c,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,2,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,50,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,80,5,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,50,70,1,5,5,5,1,5,5,5,5,5,1,5,5,5,3,1,1,3,7,1,1,7,7,7,1,1,7,7,7,3,4,2,1,1,1,7,10 or more,2,0,0,0,Female,Woman,,40,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race",8th grade or less,I did NOT answer randomly
5dd385759b610437592be0dc,0,88,92,21,63,0,0,0,0,0,29,8,82,20,100,0,0,0,0,0,81,97,100,55,100,0,0,0,0,0,0,0,8,0,9,100,66,28,92,70,0,0,0,0,0,100,22,24,70,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,34,0,2,19,15,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,58,9,27,39,27,0,0,0,0,0,15,0,3,8,0,0,0,0,0,0,31,0,7,21,0,0,0,0,0,0,90,21,10,60,20,2,5,4,4,2,4,4,3,2,3,2,4,4,3,7,6,6,5,7,3,2,6,5,5,1,2,5,7,5,6,5,3,3,3,1,2,10 or more,1,0.5,6-9,3,Female,Woman,,56,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","M.D., Ph.D., J.D. or equivalent",I did NOT answer randomly
6283f8c5dc230fe36cecf6aa,60,0,0,71,80,0,0,0,0,0,60,86,75,85,90,0,0,40,0,0,29,0,90,0,60,0,0,0,0,60,0,0,0,0,0,95,0,10,75,75,0,0,0,0,0,40,18,20,0,91,0,0,19,0,0,0,0,5,0,90,0,0,9,0,0,5,0,9,0,80,0,30,2,2,1,0,0,5,0,0,0,0,0,0,0,70,10,60,80,100,0,0,0,0,0,50,9,39,50,80,5,0,0,0,0,5,10,20,25,65,0,0,0,0,0,61,29,45,85,80,2,5,5,5,1,5,5,5,1,5,4,5,4,5,1,1,2,1,1,6,4,3,7,7,7,4,4,2,5,7,6,1,1,2,1,1,2,0.5,4-6,2,1,Male,Non-binary,,29,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
60baaa995c09d3162511871d,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,76,70,0,74,0,0,0,0,0,0,0,0,0,0,8,0,0,17,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,5,5,5,3,5,4,4,3,5,5,5,3,4,4,4,5,4,7,3,3,5,4,5,3,3,4,4,4,7,7,3,1,1,4,7,0,0,0,0,1,Male,Man,,38,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Associate degree (e.g., AA, AS)",I did NOT answer randomly
5ac68ddbe734400001da4729,0,62,55,0,55,0,0,0,0,0,0,54,81,60,52,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,86,91,76,92,76,0,0,0,0,0,0,83,0,43,45,0,0,64,0,0,0,46,0,0,0,0,0,0,0,0,0,51,0,0,52,0,0,50,0,0,0,42,0,32,0,0,0,0,0,0,0,91,71,73,91,0,0,0,0,0,57,88,65,55,58,0,0,0,0,0,0,75,0,61,0,0,0,0,0,0,0,87,83,86,84,2,4,3,4,3,3,3,4,3,4,4,4,4,4,6,5,4,5,5,4,2,5,5,3,4,5,5,4,5,5,5,2,2,2,2,4,3,2,0.5,0.5,2,Male,Man,,37,Two or More Races (not Hispanic or Latino): Please select this option if you are two or more races from the options,"Some college, no degree",I did NOT answer randomly
